Id,SalePrice
1584,230209.07270091955
1585,152830.0583272962
1586,88289.638943463
1587,104586.94046361498
1588,123674.28971489769
1589,106615.66634076674
1590,143388.95302492098
1591,91736.13286341487
1592,130787.61362630039
1593,128324.16171476858
1594,120554.94563957478
1595,115300.42079549478
1596,209772.7275820021
1597,167559.50079353814
1598,184893.96968839876
1599,193487.5870984827
1600,201517.78457815404
1601,70245.64762410923
1602,115194.79043902282
1603,86048.39498186542
1604,244784.25598238164
1605,265473.506114729
1606,166549.30278080053
1607,192507.48842848095
1608,232482.70005864755
1609,190615.30945706237
1610,153956.35785522126
1611,150951.0057237073
1612,168783.61891176223
1613,173544.58188154778
1614,125807.36217846451
1615,94600.46829571252
1616,94600.46829571252
1617,104589.74883366452
1618,122758.81507620717
1619,129772.50288620387
1620,179818.84894831193
1621,142810.58275955945
1622,126135.06320760047
1623,265750.2789428613
1624,195824.65317863505
1625,115679.32277585469
1626,173812.76252464173
1627,187971.14732135422
1628,290527.1038399856
1629,196407.83278565528
1630,317468.6288267732
1631,209757.13906624712
1632,224001.1859997155
1633,188026.2391058093
1634,190354.11004577443
1635,178270.25997016052
1636,174345.36065977273
1637,168022.10930734748
1638,205243.70249168653
1639,189466.8724161174
1640,246882.73189165938
1641,192322.65436742155
1642,220928.3470046334
1643,240498.37998161756
1644,237099.15947513495
1645,182551.87367415774
1646,157126.5025902215
1647,173793.5564628454
1648,136109.34419109637
1649,120125.50943858294
1650,113000.89685154939
1651,123842.47424823894
1652,121561.89094024131
1653,121028.66279105058
1654,166991.78980626274
1655,165654.6183236366
1656,164300.99615893117
1657,168466.49633602673
1658,165024.87357830972
1659,135815.29803238466
1660,151458.26416749187
1661,442044.9906461006
1662,359505.56026097346
1663,338239.6509514443
1664,480840.6326223543
1665,311852.7930354161
1666,308515.66541153885
1667,328924.42577325064
1668,315513.274971366
1669,288017.02448585903
1670,317496.3610175921
1671,239099.7830489131
1672,385779.27244113793
1673,297484.97715929296
1674,270493.12982140214
1675,192971.5086725509
1676,188234.88867388616
1677,212492.99699181624
1678,419616.25701887853
1679,323765.12092018826
1680,294647.571226306
1681,259950.23240804626
1682,280354.59295062086
1683,211219.86440251986
1684,203681.8188669773
1685,187022.11210056473
1686,200596.2373779649
1687,191299.18065214326
1688,210759.4009611414
1689,208400.4783581407
1690,204435.92399247174
1691,195268.7261864573
1692,268596.4394841244
1693,178473.71254866323
1694,184405.50858049034
1695,191074.62633667982
1696,265996.17411575845
1697,190599.06928118804
1698,352823.46291676094
1699,318980.30230378534
1700,223655.02841481194
1701,254430.24511706558
1702,262040.36699906096
1703,278962.64325786824
1704,282224.77114825696
1705,237155.4853200028
1706,420658.9199939516
1707,202219.29491747584
1708,201767.67494680875
1709,293451.24809959024
1710,235249.4894641308
1711,264333.234380351
1712,272136.7830540901
1713,257971.9898704384
1714,204554.38211792544
1715,191501.40621920774
1716,192173.35132470517
1717,187162.99576602818
1718,141059.30240183976
1719,202546.0286817422
1720,241848.229967072
1721,184556.86711804193
1722,129136.39314545144
1723,151997.7917876404
1724,222504.55383988316
1725,225273.5846727282
1726,169931.38293437517
1727,164809.66412251946
1728,179294.90539155394
1729,153790.380813036
1730,186408.99369041898
1731,122867.91538014522
1732,118337.18346988865
1733,107980.12328021516
1734,112863.50382071204
1735,120806.4916948619
1736,111057.85280060521
1737,292991.95445139526
1738,214266.07368086098
1739,317546.14413062367
1740,217234.66226822883
1741,189840.88716441914
1742,164846.82308472472
1743,179337.55103501174
1744,238467.2049419424
1745,201013.00688888496
1746,227349.37369290498
1747,215803.98775306286
1748,217137.999851272
1749,149684.84559295035
1750,134759.91886407282
1751,246011.13353045273
1752,110866.18206316578
1753,151595.7534480719
1754,207456.26875090625
1755,161636.51230640284
1756,117789.58381853493
1757,107034.89680284822
1758,143447.40194207584
1759,152031.74629142976
1760,159739.30076211222
1761,159634.1066308815
1762,161477.53140426296
1763,169180.4735439226
1764,108096.70325368953
1765,167550.18488008896
1766,163413.35760660493
1767,204802.09760112848
1768,115813.31434174663
1769,186292.2179432685
1770,132054.10537816532
1771,117520.63326308098
1772,123186.2483037735
1773,125726.04627199387
1774,157366.74962833727
1775,121935.15118323527
1776,117087.21040585406
1777,98867.7456496179
1778,124240.28261422475
1779,106819.92240284586
1780,181988.7633360734
1781,114395.89369221647
1782,87075.19797151114
1783,135781.0124588596
1784,98018.41773439941
1785,105140.11949138412
1786,145130.52953624583
1787,159305.38037641646
1788,64442.02594705638
1789,103863.96877197121
1790,82300.89296717625
1791,216202.56138216547
1792,138934.3900333283
1793,151839.38153548067
1794,148862.76836906993
1795,123840.63846531366
1796,125728.61255297871
1797,127726.1477060624
1798,113223.13310082103
1799,98953.52126378784
1800,112526.276338848
1801,116071.34105786378
1802,155146.5541707299
1803,158564.00095312254
1804,129064.70965105684
1805,136329.92778633116
1806,136165.6512990303
1807,146759.412242186
1808,123798.1706883206
1809,106885.87190734965
1810,135657.6316040233
1811,94197.05433411637
1812,96722.41287036843
1813,117310.07772765623
1814,97659.8295623214
1815,68549.277528483
1816,94486.59665178497
1817,106001.57774559868
1818,127582.23715343502
1819,137720.7492833441
1820,83787.14131513714
1821,120902.11081692878
1822,162322.61915060866
1823,67564.37350161372
1824,132311.5913885291
1825,128159.00375843167
1826,100573.00098334886
1827,114757.63800638416
1828,123597.85678469785
1829,150180.32047782847
1830,139162.26604115832
1831,155727.64055227637
1832,118416.22679005764
1833,130704.51097443148
1834,130056.38917668347
1835,142673.559640626
1836,127017.67416755357
1837,82288.40853100829
1838,120149.3549891921
1839,99520.5057610315
1840,117528.55083316613
1841,125304.6536235119
1842,100611.23356481643
1843,127607.22284112977
1844,150553.6887729415
1845,135371.7047608733
1846,151423.14381174775
1847,152110.84985570167
1848,64666.83154641442
1849,110764.17977373426
1850,112139.10574793165
1851,137979.588638584
1852,120591.55077675577
1853,123678.67647336739
1854,167460.39895152877
1855,164760.05312690345
1856,216890.87383434348
1857,145463.1648652763
1858,155314.9611891747
1859,139252.34971647846
1860,168770.56859167689
1861,138617.01934538534
1862,330705.52979220136
1863,330705.52979220136
1864,330705.52979220136
1865,314003.720230799
1866,313542.6401101304
1867,262485.6335279414
1868,289856.5094160247
1869,207881.70999352602
1870,226360.155081588
1871,264557.8514995814
1872,183962.90213438342
1873,214544.51794285458
1874,129418.97095434967
1875,192604.99003112098
1876,193984.4510098249
1877,196225.44691346452
1878,214645.7887221581
1879,117798.9285405719
1880,129926.40238916987
1881,225617.85588324995
1882,259618.82980411823
1883,193693.134573691
1884,200108.81550077128
1885,230542.916325785
1886,261698.00453690995
1887,209019.35720139515
1888,273753.66422199
1889,180540.83142574155
1890,111071.69151472238
1891,159753.33851080705
1892,98581.09438630234
1893,117337.25318387648
1894,127228.66531730293
1895,137528.24555154354
1896,127136.35857671218
1897,128033.78318601071
1898,123418.90785391958
1899,152986.67671583936
1900,143575.49702360414
1901,147138.8990784948
1902,120846.86861372097
1903,220155.837837154
1904,122604.93135077329
1905,167800.29964257553
1906,145960.49081321774
1907,189362.2653176709
1908,150089.10678568433
1909,160908.84208636588
1910,156168.33831383445
1911,185351.5874750718
1912,277113.4352959211
1913,148832.77747877693
1914,82005.53956229381
1915,248175.85829647558
1916,67463.30337895025
1917,272869.9289240014
1918,138481.1804800185
1919,177424.49971302232
1920,163234.80223860414
1921,350837.90566976264
1922,281034.1157801445
1923,206985.95630688267
1924,206781.08373890907
1925,213689.47467974215
1926,332735.08550259296
1927,117200.22577413273
1928,164363.95048570854
1929,110043.59369205893
1930,137755.8716091764
1931,146985.13770953807
1932,143769.3697234306
1933,153298.3875814324
1934,187915.93547827896
1935,177083.33866840892
1936,174341.05925998895
1937,187478.03817993434
1938,160369.352546326
1939,246737.71793322352
1940,193956.60307443643
1941,189364.83373926542
1942,170612.9439497543
1943,210110.44811491674
1944,304305.26001415553
1945,319665.2833606019
1946,177721.20464501574
1947,278419.2992481839
1948,157265.50580268103
1949,214193.40040657218
1950,171850.00779008836
1951,248908.25418471804
1952,211709.24741278376
1953,162879.92613443313
1954,208177.79302031372
1955,133125.76401590486
1956,323116.6262426716
1957,172374.72237149868
1958,291762.9500541232
1959,149857.81613190987
1960,103753.77470261199
1961,123655.47496287314
1962,121561.89094024131
1963,121028.66279105058
1964,118358.86854831723
1965,152322.8874006762
1966,154725.9658398132
1967,252522.07666552853
1968,356737.40374785993
1969,330081.20249784173
1970,381779.7677856094
1971,451617.5075191511
1972,336671.3154335189
1973,286651.5732041947
1974,299093.294988482
1975,453241.7846449777
1976,268668.2791323775
1977,327887.6970463871
1978,339551.6976062333
1979,323463.3681374071
1980,210781.89543475187
1981,313861.21229922684
1982,229584.1095236813
1983,229584.1095236813
1984,190065.1175921193
1985,234080.43062845696
1986,243099.96318312016
1987,202291.2178266877
1988,189483.08211213784
1989,211611.0237715172
1990,226862.0856136916
1991,212492.99699181624
1992,221996.10430901384
1993,195136.06141619151
1994,239699.3506654096
1995,205864.36519147264
1996,259106.71450451348
1997,320860.23257882724
1998,289526.42626085144
1999,257540.6837373026
2000,299139.0150157675
2001,254193.03755386322
2002,248921.24362305892
2003,273960.32657121983
2004,271451.61754212907
2005,237464.27904004182
2006,215219.1626317691
2007,278854.99103206565
2008,189162.99584894476
2009,179338.80165000484
2010,196690.23255269552
2011,144158.08407424067
2012,185694.19614016204
2013,167319.06834917344
2014,172528.87231706365
2015,185066.86144324963
2016,177018.5437908799
2017,187583.715555158
2018,121746.930526691
2019,130772.94749034912
2020,112185.74965243047
2021,108933.69706411654
2022,185627.1264071908
2023,153342.3672165266
2024,246309.7037336578
2025,335092.94621308445
2026,186118.05181777666
2027,158351.94664365475
2028,181888.96076038442
2029,168377.19344457172
2030,261362.44094094465
2031,243874.31820517592
2032,251596.5411661653
2033,255369.997389439
2034,176075.82094260008
2035,213247.18895596106
2036,207977.6035963854
2037,209270.96285328586
2038,311985.4559004677
2039,211363.56088421168
2040,322858.3500564156
2041,229479.2937488136
2042,217186.9767123119
2043,157135.83997848042
2044,190067.27292167064
2045,195603.34457331256
2046,151475.88380634921
2047,136422.02183320522
2048,135264.3326851422
2049,159149.55522509397
2050,172006.17265133455
2051,102885.07144186564
2052,127108.05081464721
2053,129005.22217843322
2054,88001.61153935082
2055,137822.13498529757
2056,140538.99960472865
2057,109504.95754780783
2058,197688.86191721982
2059,136639.3358082155
2060,137242.93850745462
2061,165866.37863886205
2062,113703.02060647955
2063,101991.68592748485
2064,125300.70945148541
2065,117404.07582167676
2066,179482.62380858522
2067,137659.86947621955
2068,156358.4458303869
2069,86283.67773925076
2070,102029.5103047648
2071,99584.52112473916
2072,158741.2951033843
2073,137326.5216564739
2074,191313.0609714055
2075,135308.12440708937
2076,122718.62868791555
2077,120934.14953951446
2078,114771.25076169573
2079,129075.17823122125
2080,116451.0093578731
2081,123823.67296415634
2082,132909.70339498058
2083,135961.855329563
2084,102518.19672332573
2085,118282.63359816207
2086,148062.78315935144
2087,140542.8312191282
2088,117555.04403526236
2089,94599.90532770244
2090,134195.96332045202
2091,103682.68224956965
2092,129210.90877123144
2093,124788.33095787045
2094,135889.21885608984
2095,157661.71028045742
2096,93202.13794385985
2097,95661.20136723066
2098,148788.64976531584
2099,67910.43962659458
2100,97809.78889220463
2101,138317.06502575713
2102,132386.78857548896
2103,104808.81893684498
2104,150133.59405472787
2105,111106.11705265967
2106,84326.40994002647
2107,210618.91414736156
2108,110772.0704683232
2109,115660.0831320885
2110,123972.86202594466
2111,142983.58767516265
2112,127636.29650004244
2113,122862.17786383397
2114,122198.38255212043
2115,154593.27776160685
2116,135495.89122231797
2117,135415.41244494767
2118,127977.21013784222
2119,112679.7860228073
2120,122715.94596020822
2121,94742.98487332878
2122,94243.30318364876
2123,106381.77700568888
2124,177338.3133361454
2125,132751.68576727604
2126,155438.20069908685
2127,144912.65838464588
2128,120071.22931523557
2129,113905.4682642716
2130,128532.70931410251
2131,171784.4472473395
2132,121528.39608143731
2133,136767.41313604053
2134,121034.19174067385
2135,110045.70568009328
2136,79277.80271173705
2137,121355.71665339016
2138,127142.7888631533
2139,160825.54419223327
2140,127690.08227469782
2141,151992.4713938439
2142,118875.59729465899
2143,140389.83739359156
2144,117857.18166883246
2145,124942.49397554791
2146,145649.85597619144
2147,166071.07191593864
2148,138411.02467123987
2149,136048.0786541539
2150,214496.16314137133
2151,132334.55509672328
2152,150003.24633862887
2153,138559.61550952223
2154,103743.54629295784
2155,138948.50798413088
2156,242928.3083840247
2157,218032.63422436366
2158,227209.41279949428
2159,219898.16089517056
2160,195740.8079918212
2161,275289.14855120133
2162,392864.52287267015
2163,342682.56676561263
2164,248824.86102634325
2165,170133.0372575325
2166,141832.36733825065
2167,204947.26882113982
2168,175841.9566884017
2169,188339.6090995929
2170,197731.1232344301
2171,136007.24478580267
2172,144401.94717589155
2173,152299.26912522328
2174,240416.61147769776
2175,301962.4972606918
2176,280516.8489179896
2177,248491.85960876042
2178,229811.31244175098
2179,151979.0414452214
2180,221807.55960256542
2181,198710.75147192468
2182,228300.61582866567
2183,196415.71412245967
2184,118999.03485472353
2185,128086.64453776248
2186,161947.1734516567
2187,161084.6549760753
2188,172246.7479358024
2189,265324.5467348661
2190,86688.55358645735
2191,86688.55358645735
2192,85235.00941106865
2193,106061.80912791462
2194,105225.00985989207
2195,97364.53176629581
2196,100595.96181892346
2197,113960.2459013063
2198,144487.35693954618
2199,173319.71971790484
2200,123601.25660811033
2201,136251.09239013965
2202,171738.80472445895
2203,145347.9803322425
2204,149575.60957247508
2205,111547.63213433615
2206,129735.82137373052
2207,202206.88543285732
2208,226827.67548051508
2209,181767.6917548552
2210,150089.10678568433
2211,122362.45281402157
2212,129696.4797850796
2213,96931.30333291386
2214,138848.18910247143
2215,108933.94320907634
2216,133548.53896375225
2217,72705.79445976776
2218,88735.72346091302
2219,97830.61187574109
2220,86140.343446413
2221,248175.85829647558
2222,224678.35423890495
2223,243554.6548829302
2224,233985.77473871116
2225,143142.72711855202
2226,167929.47479356403
2227,197970.49218926494
2228,250941.54406126135
2229,237297.50051232977
2230,151840.95683086777
2231,212613.70918548864
2232,190823.02710096145
2233,172404.66566019316
2234,234621.10058004627
2235,190896.32327533682
2236,262628.03062440216
2237,302274.32980587066
2238,229941.61830667924
2239,129060.00597512211
2240,161127.24406809386
2241,134113.33958156727
2242,133673.39464294346
2243,134520.84036470717
2244,111734.57445815281
2245,109485.92033354964
2246,121958.75551176125
2247,122116.92271240916
2248,116158.29928192367
2249,125980.46941141992
2250,132930.36240192945
2251,110687.62738232412
2252,179208.14563107403
2253,171902.0834977645
2254,180262.57217521593
2255,193374.82810699873
2256,180048.1054144219
2257,212425.62038193157
2258,175268.06676559907
2259,185456.60470982728
2260,155772.8776802878
2261,184961.61864510836
2262,211674.7505476308
2263,309092.3285104573
2264,411754.8692527111
2265,165245.24239741472
2266,269536.63761583134
2267,303704.2904786006
2268,363577.27473493933
2269,157936.75352876465
2270,190499.06821059957
2271,207253.9557499788
2272,202586.05948828804
2273,154423.30986725277
2274,177563.32253184816
2275,164885.82465874922
2276,180108.04945485722
2277,182703.16625864815
2278,148956.42339950282
2279,123415.2655375073
2280,99540.00257684261
2281,186600.88531717515
2282,184785.0029269107
2283,125654.75353079566
2284,131874.7136339299
2285,141872.62981757222
2286,114364.5926963336
2287,316422.76054883277
2288,281044.1192036023
2289,317897.49456825125
2290,377093.4198806965
2291,319473.13437127473
2292,395054.4929517285
2293,427679.85015559004
2294,375887.2617540261
2295,397275.33278871217
2296,275866.78284660325
2297,303469.216071136
2298,315013.30488050653
2299,361999.08246213716
2300,298996.99814779736
2301,266357.2045346749
2302,232442.51088804594
2303,237666.7000398824
2304,255173.08205047614
2305,191966.1961558426
2306,191966.1961558426
2307,193674.42036564928
2308,243327.6905988465
2309,265681.5143204514
2310,227836.78845912454
2311,211219.86440251986
2312,171732.43260411598
2313,187145.30817063706
2314,183794.97006799505
2315,187400.42259583875
2316,212148.4407519116
2317,177062.9351422889
2318,173105.20257777604
2319,188384.6445719633
2320,190684.32982843657
2321,264674.8182546792
2322,206588.8082473631
2323,175727.6082623791
2324,194670.18720533792
2325,221237.24377133176
2326,192630.65586961582
2327,223107.4172318581
2328,224221.468116553
2329,192761.39480962796
2330,191352.415343868
2331,345992.6944600899
2332,375325.6218102707
2333,313370.18974136875
2334,264992.04618203593
2335,252284.313511926
2336,302918.65106833697
2337,195063.02538255087
2338,266924.0268661547
2339,244175.6322952161
2340,357681.1616845821
2341,218630.06549070438
2342,225547.696594293
2343,221874.51875544348
2344,231704.45458335045
2345,254739.38535650843
2346,212755.632369516
2347,194741.8215781467
2348,224052.6796618214
2349,161055.097075634
2350,271062.9971777824
2351,246313.15622575456
2352,274097.9661184294
2353,257068.7068615909
2354,141720.49635430519
2355,154375.8257489519
2356,153919.0435230912
2357,204464.62866868716
2358,178056.82928374113
2359,156071.35739613813
2360,116846.96405747971
2361,128335.32126582845
2362,240126.05163960613
2363,131652.42194868688
2364,168154.7955435703
2365,229357.32847503774
2366,199137.78922257846
2367,223399.57499005765
2368,209231.6410046953
2369,223383.8437954039
2370,180299.2004518492
2371,166699.56917120368
2372,187919.75753386688
2373,274132.74916135095
2374,287775.6672988412
2375,229358.96829324466
2376,248966.56137016116
2377,310521.90316927515
2378,144545.20371554297
2379,198066.82080673013
2380,142340.887617199
2381,151906.23735161687
2382,199260.48002082802
2383,213362.36757271943
2384,225264.06654322037
2385,150701.9869205993
2386,126493.95080239895
2387,125244.2973166842
2388,122926.36301574679
2389,132213.3991933176
2390,138039.74755816988
2391,131502.1518183325
2392,108432.8384531599
2393,168946.4542040957
2394,135565.75714739095
2395,194198.71370492113
2396,149079.73390728657
2397,188244.04938376733
2398,123550.85783647
2399,73432.00157902816
2400,71166.28872796807
2401,116443.37746268521
2402,114631.17944588297
2403,165110.64164755846
2404,140474.28239286013
2405,156778.98033276453
2406,129715.56039735871
2407,111177.75562290553
2408,127276.76449325703
2409,127039.22791897011
2410,209932.59401245296
2411,107872.56239611887
2412,140123.05928338555
2413,116307.98275033636
2414,127626.86020749487
2415,144180.1703105483
2416,126938.68108886057
2417,120638.83868159394
2418,120848.10450644206
2419,114451.85798966586
2420,124789.80867605755
2421,125150.98027415366
2422,106646.75339994613
2423,100720.4135459769
2424,157870.94473573487
2425,205270.96515443723
2426,119842.0733250693
2427,107136.5079462802
2428,186936.92484189285
2429,108996.04425261343
2430,124411.57718183409
2431,121291.19275800511
2432,126864.14043479008
2433,126867.04131609933
2434,120981.58346112371
2435,146645.60459111875
2436,104279.40353058417
2437,108455.86216684157
2438,120382.60021719622
2439,118285.34003815378
2440,127985.81703910709
2441,109111.04748084956
2442,119400.84747460106
2443,134124.49724681777
2444,133083.80447797073
2445,88708.90859202683
2446,114031.0658973151
2447,177820.65787793876
2448,137084.92416600278
2449,109598.18418934895
2450,144558.96703316705
2451,132591.4172036821
2452,187423.37021877634
2453,92606.89663050575
2454,119617.89819786926
2455,122767.19315579171
2456,115516.57293241375
2457,119278.04818162204
2458,134078.86933989933
2459,101328.11771194448
2460,144141.34674431733
2461,110447.51817936452
2462,134145.0026057722
2463,116264.02195988774
2464,156829.61997624772
2465,128138.06009319446
2466,118313.59976221071
2467,165154.4432028221
2468,97263.62006578606
2469,101854.97963853556
2470,183268.8904855588
2471,206462.09297064567
2472,164583.0451913176
2473,113385.69844849488
2474,96127.08376660093
2475,219534.17853093086
2476,114062.3500175932
2477,113698.11932651418
2478,160634.16155993185
2479,114588.18745618613
2480,145332.40457838465
2481,117242.38873468168
2482,130080.89751211705
2483,112226.26159871052
2484,124276.46166845375
2485,113028.02034607505
2486,146509.5020835308
2487,182334.35593348063
2488,169052.96490347182
2489,166663.19208470342
2490,151413.2378659359
2491,98523.2597653118
2492,181483.59810527315
2493,146537.84367443158
2494,145839.1515662535
2495,97432.80203023767
2496,224149.7752231789
2497,133615.1655146734
2498,107634.24591891163
2499,101663.65634550808
2500,123290.19756983886
2501,120862.44547239691
2502,144659.22176810924
2503,98590.61935731607
2504,187622.54196473904
2505,216524.15518462885
2506,277964.3315168425
2507,298616.8836990727
2508,277964.3315168425
2509,227965.6752278494
2510,241793.89784954183
2511,190316.54280933298
2512,202059.5515217189
2513,206024.95805559802
2514,234940.22700136516
2515,144572.02896926645
2516,161628.60990326863
2517,129418.97095434967
2518,135969.2932066059
2519,217517.63036927485
2520,209435.17308750737
2521,193683.83323570143
2522,217212.18006755295
2523,126080.85216766491
2524,141645.7008477626
2525,141575.97130348763
2526,133514.70835378682
2527,116998.45369249457
2528,126242.11825246688
2529,133175.81898435263
2530,119793.8119061218
2531,227315.4608635112
2532,223565.12737514902
2533,196203.104920216
2534,235611.0829882412
2535,280377.53855611954
2536,239594.84438276733
2537,224418.1959676466
2538,189258.03030364893
2539,183404.83117499863
2540,192755.52834020212
2541,204026.28241403596
2542,158665.8833934188
2543,121003.69375542634
2544,115665.95699116764
2545,129599.77266173135
2546,140462.23357652346
2547,158689.3777905643
2548,160106.57616162053
2549,154929.94564277068
2550,1041194.20295806
2551,159355.735601809
2552,120638.79357256238
2553,86688.55358645735
2554,103617.58605041783
2555,124159.78409812221
2556,100415.09524945039
2557,105789.77858695868
2558,133556.52862324566
2559,115254.44929370601
2560,140663.41886523442
2561,142870.38824177565
2562,126431.40642168911
2563,140970.51716924185
2564,180522.9059741874
2565,125732.19236824321
2566,133534.40453526622
2567,117045.74505444783
2568,199245.96998620743
2569,185662.62370413737
2570,150495.2193598908
2571,159947.32017811795
2572,178170.49228199836
2573,217525.1567180538
2574,257357.9894971708
2575,127489.56707706997
2576,116299.03938511758
2577,139546.32600194096
2578,96211.15050232943
2579,71354.56145400436
2580,122733.97965916566
2581,121184.57666045071
2582,117203.8646955028
2583,245467.24706119945
2584,163711.1732082307
2585,194180.94723706887
2586,210180.7901721765
2587,204719.46371136545
2588,136348.52185153798
2589,153735.90911755196
2590,216355.46856255693
2591,198173.42324273064
2592,217652.1241211029
2593,244289.61697073272
2594,172715.8626606633
2595,202924.74420530387
2596,291098.7829039585
2597,194609.54922769236
2598,254082.22742490593
2599,349703.70927751594
2600,143414.28160978525
2601,153432.98859180728
2602,104589.74883366452
2603,100671.94311749356
2604,94600.46829571252
2605,107512.82131770362
2606,140516.25054578646
2607,169038.6598600721
2608,189028.97530583644
2609,150629.45145141808
2610,100974.66779727646
2611,121806.85893174945
2612,148364.16965709926
2613,116158.29928192367
2614,120041.64715771377
2615,137537.8099149282
2616,140324.0154338395
2617,180758.31170658008
2618,174251.66093194275
2619,210807.75926262423
2620,181217.78494056975
2621,185057.9824511314
2622,190181.88808476104
2623,254041.46594358093
2624,287285.75035477616
2625,284539.6835333576
2626,173733.78639366128
2627,185471.6725084988
2628,366675.2709636757
2629,446014.9820985875
2630,341640.8941872031
2631,420600.7319194662
2632,362342.67498713057
2633,279069.2794487238
2634,359487.43212107546
2635,160583.9291889891
2636,198822.06877901586
2637,172018.24920583525
2638,243868.32045931753
2639,185814.2589850878
2640,144958.55458517556
2641,113734.91801182013
2642,176844.00839013324
2643,137707.0998877246
2644,148524.9042622353
2645,123322.51744299191
2646,120198.19306407025
2647,125103.57214373429
2648,152634.36768945516
2649,138380.60128083962
2650,140564.80054936899
2651,163580.29400947966
2652,374081.80015588226
2653,269215.33105178754
2654,243490.57846866496
2655,319607.7988328446
2656,322110.42662477074
2657,298647.949751513
2658,269916.56708056433
2659,304482.66582458455
2660,318398.6309357256
2661,310402.7534374337
2662,311071.45101659076
2663,286067.3379737194
2664,264667.83917919535
2665,301707.81364100345
2666,273731.64148913656
2667,187418.41489897357
2668,190856.16006996616
2669,177843.03911946996
2670,298655.31510330806
2671,190856.16006996616
2672,209162.1788804728
2673,212228.8548672677
2674,220054.20838306125
2675,183475.46740562713
2676,209113.8115339778
2677,205184.7737596149
2678,246002.99644183353
2679,265228.4557094675
2680,283707.1678014928
2681,366291.23892573995
2682,314755.4473813734
2683,410791.92573114496
2684,299828.2446930152
2685,313568.2061246956
2686,253575.4097170635
2687,275662.05736443587
2688,224349.2176637616
2689,206150.84758469393
2690,382915.1914585164
2691,182020.13552251266
2692,141033.93609587403
2693,197525.64643490218
2694,142355.37822099723
2695,199960.5553934685
2696,192494.7917453276
2697,181614.62110183603
2698,172422.95519255748
2699,167950.13510617422
2700,159781.24509589394
2701,156267.42793102117
2702,124384.54976962483
2703,155458.12420982734
2704,153946.43009136047
2705,113732.75153784838
2706,112559.29648283267
2707,121483.22131593841
2708,115041.31544785578
2709,102232.8074645341
2710,123340.04698623322
2711,315849.0037478991
2712,371285.83067187725
2713,198475.35485763807
2714,171075.20978390137
2715,165258.51333654174
2716,164499.55008072904
2717,182339.51303585662
2718,239588.8590845577
2719,134903.87040959042
2720,165244.79689575845
2721,130030.96112367028
2722,146593.52930568697
2723,160559.70102288862
2724,112995.15532656906
2725,117611.81140996728
2726,121210.10012085871
2727,181064.8839467311
2728,165709.2805645877
2729,143955.397453385
2730,121189.36457796332
2731,114664.21167780143
2732,115324.70214832148
2733,162578.62133970464
2734,138731.55045617284
2735,115136.10818559797
